Alarma,Impacto,Impactados
ENV_MON,NA,NA
ENV_MON,Sin Afectación,NA
ENV_MON,NA,0
ENV_MON,NA,NA
PLATFORM,NA,NA
PLATFORM,NA,0
FABRIC,NA,0
FABRIC,NA,0
PLATFORM,NA,NA
HA,NA,NA
PLATFORM,NA,NA
PLATFORM,NA,NA
Percentage_Used_HardDisk On 100%,NA,NA
PLATFORM,NA,NA
L2,Sin Afectación,NA
PLATFORM,NA,NA
PLATFORM,NA,NA
PLATFORM,NA,NA
PLATFORM,NA,0
PLATFORM,NA,0
L2,Sin Afectación,0
HA,Sin Afectación,NA
L2,NA,0
PLATFORM,NA,NA
FABRIC,NA,0
ROUTING,NA,NA
ROUTING,NA,0
ROUTING,NA,NA
ROUTING,NA,NA
ROUTING,NA,NA
FABRIC,NA,NA
EVENTLIB,Sin afectación,NA
EVENTLIB,NA,NA
EVENTLIB,NA,NA
EVENTLIB,NA,NA
EVENTLIB,NA,NA
EVENTLIB,NA,0
EVENTLIB,NA,0
EVENTLIB,NA,0
PLATFORM,NA,0
PLATFORM,NA,NA
PLATFORM,NA,0
PLATFORM,NA,NA
L2,NA,NA
PLATFORM,Servicio,12
PLATFORM,NA,NA
PLATFORM,NA,NA
EVENTLIB,NA,NA
EVENTLIB,NA,NA
EVENTLIB,NA,NA
EVENTLIB,NA,NA
EVENTLIB,NA,NA
EVENTLIB,NA,NA
EVENTLIB,NA,0
EVENTLIB,Sin Afectación,0
EVENTLIB,NA,0
PLATFORM,NA,NA
PLATFORM,Sin Afectación,NA
PLATFORM,Sin Afectación,NA
HA,NA,0
PLATFORM,NA,NA
PLATFORM,NA,NA
PLATFORM,NA,NA
PLATFORM,NA,NA
PLATFORM,NA,0
PLATFORM,Sin Afectación,0
PLATFORM,Sin Afectación,0
PLATFORM,NA,0
PLATFORM,NA,0
PLATFORM,NA,0
PLATFORM,NA,0
PLATFORM,NA,0
PLATFORM,NA,0
PLATFORM,NA,0
PLATFORM,NA,0
PLATFORM,NA,0
PLATFORM,NA,NA
PLATFORM,NA,NA
PLATFORM,NA,NA
PLATFORM,NA,NA
PLATFORM,NA,NA
PLATFORM,Sin Afectación,NA
PLATFORM,Sin Afectación,NA
PLATFORM,NA,NA
PLATFORM,NA,NA
PLATFORM,NA,NA
PLATFORM,NA,NA
PLATFORM,NA,NA
PLATFORM,NA,NA
PLATFORM,NA,NA
PLATFORM,NA,NA
PLATFORM,NA,NA
PLATFORM,NA,NA
PLATFORM,NA,NA
PLATFORM,NA,NA
PLATFORM,NA,NA
PLATFORM,NA,NA
PLATFORM,NA,NA
PLATFORM,NA,NA
PLATFORM,NA,NA
PLATFORM,NA,0
PLATFORM,NA,0
PLATFORM,NA,0
PLATFORM,NA,0
PLATFORM,NA,NA
PLATFORM,NA,NA
PLATFORM,NA,NA
PLATFORM,NA,NA
PLATFORM,NA,NA
PLATFORM,NA,NA
PLATFORM,NA,0
PLATFORM,NA,0
PLATFORM,NA,0
PLATFORM,NA,0
PLATFORM,NA,NA
PLATFORM,NA,NA
PLATFORM,NA,0
PLATFORM,NA,NA
EVENTLIB,NA,NA
EVENTLIB,NA,0
CPPHA,Sin Afectación,NA
CPPHA,NA,NA
CPPHA,NA,0
CPPHA,NA,NA
PLATFORM,NA,0
PLATFORM,NA,0
PLATFORM,NA,0
PLATFORM,NA,0
L2,NA,0
L2,NA,0
PLATFORM,NA,0
PLATFORM,NA,NA
PLATFORM,NA,0
PLATFORM,NA,0
PLATFORM,NA,0
PLATFORM,NA,0
PLATFORM,Sin Afectación,NA
PLATFORM,NA,NA
PLATFORM,NA,NA
PLATFORM,NA,0
PLATFORM,NA,0
PLATFORM,NA,0
PLATFORM,NA,0
EVENTLIB,NA,NA
EVENTLIB,NA,0
PLATFORM,NA,NA
PLATFORM,Sin Afectación,0
OS,NA,0
OS,NA,NA
OS,NA,0
PLATFORM,Materializado,6
PLATFORM,NA,0
L2,NA,NA
PLATFORM,NA,NA
L2,NA,0
L2,NA,0
PLATFORM,NA,NA
C4K_IOSMODPORTMAN,NA,NA
PLATFORM,NA,0
PLATFORM,NA,0
PLATFORM,NA,NA
L2,NA,0
PLATFORM,NA,NA
L2,Sin Afectación,NA
PLATFORM,NA,NA
PLATFORM,NA,NA
C4K_HWACLMAN,NA,NA
PLATFORM,NA,NA
PLATFORM,NA,NA
HA,NA,NA
