Alarma,Impacto
ENV_MON-2-TEMP,NA
ENV_MON-2-TEMP,Sin Afectación
ENV_MON-2-TEMP,NA
ENV_MON-2-TEMP,NA
PLATFORM-ENVMON-1-ENV_POWER_FAULT,NA
PLATFORM-PFM-0-CARD_RESET_REQ,NA
FABRIC-FIA-1-SKT_SP1_INTR_LANE_CRC_ERR_0,NA
FABRIC-FIA-1-SKT_SP1_INTR_LANE_CRC_ERR_0,NA
PLATFORM-INV-6-NODE_STATE_CHANGE,NA
HA-REDCON-1-STANDBY_NOT_READY,NA
PLATFORM-SHELFMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
Percentage_Used_HardDisk On 100%,NA
PLATFORM-POWERMGR-6-INFO,NA
L2-WAHOO-6-INFO_MSG_SBE,Sin Afectación
PLATFORM-SFP-3-DEV_SFP_COMPLIANCE_ERROR,NA
PLATFORM-SFP-3-DEV_SFP_COMPLIANCE_ERROR,NA
PLATFORM-SFP-3-DEV_SFP_COMPLIANCE_ERROR,NA
PLATFORM-VIC-6-OPTICS_NOT_RX_PWR_DOM_CAPABLE,NA
PLATFORM-SFP-3-DEV_SFP_COMPLIANCE_ERROR,NA
L2-GSR-3-SPABRG_ERR3_HW,Sin Afectación
HA-REDCON-1-STANDBY_NOT_READY,Sin Afectación
L2-SPA-3-PLIM_HEARTBEAT_ERR,NA
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,NA
FABRIC-FIA-1-SKT_SP1_INTR_LANE_CRC_ERR_0,NA
ROUTING-OSPF-5-ADJCHG,NA
ROUTING-OSPF-5-ADJCHG,NA
ROUTING-OSPF-5-ADJCHG,NA
ROUTING-OSPF-5-ADJCHG,NA
ROUTING-OSPF-5-ADJCHG,NA
FABRIC-FIA-1-SKT_SP1_INTR_LANE_CRC_ERR_0,NA
EVENTLIB-3-CPUHOG,Sin afectación
EVENTLIB-3-CPUHOG,NA
EVENTLIB-3-CPUHOG,NA
EVENTLIB-3-CPUHOG,NA
EVENTLIB-3-CPUHOG,NA
EVENTLIB-3-CPUHOG,NA
EVENTLIB-3-CPUHOG,NA
EVENTLIB-3-CPUHOG,NA
PLATFORM-INV-6-NODE_STATE_CHANGE,NA
PLATFORM-POWERMGR-4-PEM_DOWN,NA
PLATFORM-POWERMGR-4-PEM_DOWN,NA
PLATFORM-SYSLDR-3-CARD_KDUMPER,NA
L2-WAHOO-6-INFO_MSG_SBE:RX PSE: Interrupt detected - PIPE0: 0x800: FSRAM SBE detected at addr: 0x14:FSRAM single bit error corrected.,NA
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,Servicio
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,NA
EVENTLIB-3-CPUHOG,NA
EVENTLIB-3-CPUHOG,NA
EVENTLIB-3-CPUHOG: F1: fman_fp_image,NA
EVENTLIB-3-CPUHOG,NA
EVENTLIB-3-CPUHOG,NA
EVENTLIB-3-CPUHOG,NA
EVENTLIB-3-CPUHOG,NA
EVENTLIB-3-CPUHOG,Sin Afectación
EVENTLIB-3-CPUHOG,NA
PLATFORM-POWERMGR-6-INFO,NA
PLATFORM-ENVMON-2-ENV_CONDITION,Sin Afectación
PLATFORM-SHELFMGR-6-NODE_STATE_CHANGE,Sin Afectación
HA-HA_WD_LIB-4-RLIMIT,NA
PLATFORM-ENVMON-1-ENV_POWER_FAULT,NA
PLATFORM-POWERMGR-4-PEM_DOWN,NA
PLATFORM-ENVMON-1-ENV_POWER_FAULT,NA
PLATFORM-POWERMGR-6-INFO,NA
PLATFORM-POWERMGR-6-INFO,NA
PLATFORM-POWERMGR-6-INFO,Sin Afectación
PLATFORM-POWERMGR-4-PEM_DOWN,Sin Afectación
PLATFORM-POWERMGR-6-INFO,NA
PLATFORM-POWERMGR-6-INFO,NA
PLATFORM-POWERMGR-6-INFO,NA
PLATFORM-ENVMON-1-ENV_POWER_FAULT,NA
PLATFORM-POWERMGR-4-PEM_DOWN,NA
PLATFORM-POWERMGR-4-PEM_DOWN,NA
PLATFORM-ENVMON-1-ENV_POWER_FAULT,NA
PLATFORM-POWERMGR-6-INFO,NA
PLATFORM-ENVMON-1-ENV_POWER_FAULT,NA
PLATFORM-POWERMGR-6-INFO,NA
PLATFORM-ENVMON-1-ENV_POWER_FAULT,NA
PLATFORM-POWERMGR-4-PEM_DOWN,NA
PLATFORM-ENVMON-1-ENV_POWER_FAULT,NA
PLATFORM-POWERMGR-6-INFO,NA
PLATFORM-ENVMON-1-ENV_POWER_FAULT,Sin Afectación
PLATFORM-POWERMGR-4-PEM_DOWN,Sin Afectación
PLATFORM-ENVMON-1-ENV_POWER_FAULT,NA
PLATFORM-POWERMGR-4-PEM_DOWN,NA
PLATFORM-POWERMGR-4-PEM_DOWN,NA
PLATFORM-ENVMON-1-ENV_POWER_FAULT,NA
PLATFORM-POWERMGR-6-INFO,NA
PLATFORM-ENVMON-1-ENV_POWER_FAULT,NA
PLATFORM-POWERMGR-4-PEM_DOWN,NA
PLATFORM-ENVMON-1-ENV_POWER_FAULT,NA
PLATFORM-POWERMGR-4-PEM_DOWN,NA
PLATFORM-POWERMGR-4-PEM_DOWN,NA
PLATFORM-POWERMGR-6-INFO,NA
PLATFORM-POWERMGR-4-PEM_DOWN,NA
PLATFORM-POWERMGR-4-PEM_DOWN,NA
PLATFORM-POWERMGR-4-PEM_DOWN,NA
PLATFORM-POWERMGR-6-INFO,NA
